"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","46.577740","84.250000"
"*","STITCH","43.577740","84.250000"
"*","STITCH","40.577740","84.250000"
"*","STITCH","37.577740","84.250000"
"*","STITCH","36.590569","84.250000"
"*","STITCH","38.327740","84.000000"
"*","STITCH","41.327740","84.000000"
"*","STITCH","44.327740","84.000000"
"*","STITCH","47.327740","84.000000"
"*","STITCH","50.327740","84.000000"
"*","STITCH","53.327740","84.000000"
"*","STITCH","56.327740","84.000000"
"*","STITCH","58.249998","84.000000"
"*","STITCH","57.077740","83.750000"
"*","STITCH","54.077740","83.750000"
"*","STITCH","51.077740","83.750000"
"*","STITCH","48.077740","83.750000"
"*","STITCH","45.077740","83.750000"
"*","STITCH","42.077740","83.750000"
"*","STITCH","39.077740","83.750000"
"*","STITCH","36.090569","83.750000"
"*","STITCH","36.827740","83.500000"
"*","STITCH","39.827740","83.500000"
"*","STITCH","42.827740","83.500000"
"*","STITCH","45.827740","83.500000"
"*","STITCH","48.827740","83.500000"
"*","STITCH","51.827740","83.500000"
"*","STITCH","54.827740","83.500000"
"*","STITCH","57.827740","83.500000"
"*","STITCH","58.749998","83.500000"
"*","STITCH","58.577740","83.250000"
"*","STITCH","55.577740","83.250000"
"*","STITCH","52.577740","83.250000"
"*","STITCH","49.577740","83.250000"
"*","STITCH","46.577740","83.250000"
"*","STITCH","43.577740","83.250000"
"*","STITCH","40.577740","83.250000"
"*","STITCH","37.577740","83.250000"
"*","STITCH","35.590569","83.250000"
"*","STITCH","38.327740","83.000000"
"*","STITCH","41.327740","83.000000"
"*","STITCH","44.327740","83.000000"
"*","STITCH","47.327740","83.000000"
"*","STITCH","50.327740","83.000000"
"*","STITCH","53.327740","83.000000"
"*","STITCH","56.327740","83.000000"
"*","STITCH","59.249998","83.000000"
"*","STITCH","57.077740","82.750000"
"*","STITCH","54.077740","82.750000"
"*","STITCH","51.077740","82.750000"
"*","STITCH","48.077740","82.750000"
"*","STITCH","45.077740","82.750000"
"*","STITCH","42.077740","82.750000"
"*","STITCH","39.077740","82.750000"
"*","STITCH","36.077740","82.750000"
"*","STITCH","35.090569","82.750000"
"*","STITCH","36.827740","82.500000"
"*","STITCH","39.827740","82.500000"
"*","STITCH","42.827740","82.500000"
"*","STITCH","45.827740","82.500000"
"*","STITCH","48.827740","82.500000"
"*","STITCH","51.827740","82.500000"
"*","STITCH","54.827740","82.500000"
"*","STITCH","57.827740","82.500000"
"*","STITCH","59.749998","82.500000"
"*","STITCH","58.577740","82.250000"
"*","STITCH","55.577740","82.250000"
"*","STITCH","52.577740","82.250000"
"*","STITCH","49.577740","82.250000"
"*","STITCH","46.577740","82.250000"
"*","STITCH","43.577740","82.250000"
"*","STITCH","40.577740","82.250000"
"*","STITCH","37.577740","82.250000"
"*","STITCH","34.590569","82.250000"
"*","STITCH","35.327740","82.000000"
"*","STITCH","38.327740","82.000000"
"*","STITCH","41.327740","82.000000"
"*","STITCH","44.327740","82.000000"
"*","STITCH","47.327740","82.000000"
"*","STITCH","50.327740","82.000000"
"*","STITCH","53.327740","82.000000"
"*","STITCH","56.327740","82.000000"
"*","STITCH","59.327740","82.000000"
"*","STITCH","60.249998","82.000000"
"*","STITCH","60.077740","81.750000"
"*","STITCH","57.077740","81.750000"
"*","STITCH","54.077740","81.750000"
"*","STITCH","51.077740","81.750000"
"*","STITCH","48.077740","81.750000"
"*","STITCH","45.077740","81.750000"
"*","STITCH","42.077740","81.750000"
"*","STITCH","39.077740","81.750000"
"*","STITCH","36.077740","81.750000"
"*","STITCH","34.090569","81.750000"
"*","STITCH","36.827740","81.500000"
"*","STITCH","39.827740","81.500000"
"*","STITCH","42.827740","81.500000"
"*","STITCH","45.827740","81.500000"
"*","STITCH","48.827740","81.500000"
"*","STITCH","51.827740","81.500000"
"*","STITCH","54.827740","81.500000"
"*","STITCH","57.827740","81.500000"
"*","STITCH","60.749998","81.500000"
"*","STITCH","58.577740","81.250000"
"*","STITCH","55.577740","81.250000"
"*","STITCH","52.577740","81.250000"
"*","STITCH","49.577740","81.250000"
"*","STITCH","46.577740","81.250000"
"*","STITCH","43.577740","81.250000"
"*","STITCH","40.577740","81.250000"
"*","STITCH","37.577740","81.250000"
"*","STITCH","34.577740","81.250000"
"*","STITCH","33.590569","81.250000"
"*","STITCH","35.327740","81.000000"
"*","STITCH","38.327740","81.000000"
"*","STITCH","41.327740","81.000000"
"*","STITCH","44.327740","81.000000"
"*","STITCH","47.327740","81.000000"
"*","STITCH","50.327740","81.000000"
"*","STITCH","53.327740","81.000000"
"*","STITCH","56.327740","81.000000"
"*","STITCH","59.327740","81.000000"
"*","STITCH","61.249998","81.000000"
"*","STITCH","60.077740","80.750000"
"*","STITCH","57.077740","80.750000"
"*","STITCH","54.077740","80.750000"
"*","STITCH","51.077740","80.750000"
"*","STITCH","48.077740","80.750000"
"*","STITCH","45.077740","80.750000"
"*","STITCH","42.077740","80.750000"
"*","STITCH","39.077740","80.750000"
"*","STITCH","36.077740","80.750000"
"*","STITCH","33.090569","80.750000"
"*","STITCH","33.827740","80.500000"
"*","STITCH","36.827740","80.500000"
"*","STITCH","39.827740","80.500000"
"*","STITCH","42.827740","80.500000"
"*","STITCH","45.827740","80.500000"
"*","STITCH","48.827740","80.500000"
"*","STITCH","51.827740","80.500000"
"*","STITCH","54.827740","80.500000"
"*","STITCH","57.827740","80.500000"
"*","STITCH","60.827740","80.500000"
"*","STITCH","61.749998","80.500000"
"*","STITCH","61.577740","80.250000"
"*","STITCH","58.577740","80.250000"
"*","STITCH","55.577740","80.250000"
"*","STITCH","52.577740","80.250000"
"*","STITCH","49.577740","80.250000"
"*","STITCH","46.577740","80.250000"
"*","STITCH","43.577740","80.250000"
"*","STITCH","40.577740","80.250000"
"*","STITCH","37.577740","80.250000"
"*","STITCH","34.577740","80.250000"
"*","STITCH","32.590569","80.250000"
"*","STITCH","35.327740","80.000000"
"*","STITCH","38.327740","80.000000"
"*","STITCH","41.327740","80.000000"
"*","STITCH","44.327740","80.000000"
"*","STITCH","47.327740","80.000000"
"*","STITCH","50.327740","80.000000"
"*","STITCH","53.327740","80.000000"
"*","STITCH","56.327740","80.000000"
"*","STITCH","59.327740","80.000000"
"*","STITCH","62.249998","80.000000"
"*","STITCH","60.077740","79.750000"
"*","STITCH","57.077740","79.750000"
"*","STITCH","54.077740","79.750000"
"*","STITCH","51.077740","79.750000"
"*","STITCH","48.077740","79.750000"
"*","STITCH","45.077740","79.750000"
"*","STITCH","42.077740","79.750000"
"*","STITCH","39.077740","79.750000"
"*","STITCH","36.077740","79.750000"
"*","STITCH","33.077740","79.750000"
"*","STITCH","32.090569","79.750000"
"*","STITCH","33.827740","79.500000"
"*","STITCH","36.827740","79.500000"
"*","STITCH","39.827740","79.500000"
"*","STITCH","42.827740","79.500000"
"*","STITCH","45.827740","79.500000"
"*","STITCH","48.827740","79.500000"
"*","STITCH","51.827740","79.500000"
"*","STITCH","54.827740","79.500000"
"*","STITCH","57.827740","79.500000"
"*","STITCH","60.827740","79.500000"
"*","STITCH","62.749998","79.500000"
"*","STITCH","61.577740","79.250000"
"*","STITCH","58.577740","79.250000"
"*","STITCH","55.577740","79.250000"
"*","STITCH","52.577740","79.250000"
"*","STITCH","49.577740","79.250000"
"*","STITCH","46.577740","79.250000"
"*","STITCH","43.577740","79.250000"
"*","STITCH","40.577740","79.250000"
"*","STITCH","37.577740","79.250000"
"*","STITCH","34.577740","79.250000"
"*","STITCH","31.590569","79.250000"
"*","STITCH","32.327740","79.000000"
"*","STITCH","35.327740","79.000000"
"*","STITCH","38.327740","79.000000"
"*","STITCH","41.327740","79.000000"
"*","STITCH","44.327740","79.000000"
"*","STITCH","47.327740","79.000000"
"*","STITCH","50.327740","79.000000"
"*","STITCH","53.327740","79.000000"
"*","STITCH","56.327740","79.000000"
"*","STITCH","59.327740","79.000000"
"*","STITCH","62.327740","79.000000"
"*","STITCH","63.249998","79.000000"
"*","STITCH","63.077740","78.750000"
"*","STITCH","60.077740","78.750000"
"*","STITCH","57.077740","78.750000"
"*","STITCH","54.077740","78.750000"
"*","STITCH","51.077740","78.750000"
"*","STITCH","48.077740","78.750000"
"*","STITCH","45.077740","78.750000"
"*","STITCH","42.077740","78.750000"
"*","STITCH","39.077740","78.750000"
"*","STITCH","36.077740","78.750000"
"*","STITCH","33.077740","78.750000"
"*","STITCH","31.090569","78.750000"
"*","STITCH","33.827740","78.500000"
"*","STITCH","36.827740","78.500000"
"*","STITCH","39.827740","78.500000"
"*","STITCH","42.827740","78.500000"
"*","STITCH","45.827740","78.500000"
"*","STITCH","48.827740","78.500000"
"*","STITCH","51.827740","78.500000"
"*","STITCH","54.827740","78.500000"
"*","STITCH","57.827740","78.500000"
"*","STITCH","60.827740","78.500000"
"*","STITCH","63.749998","78.500000"
"*","STITCH","61.577740","78.250000"
"*","STITCH","58.577740","78.250000"
"*","STITCH","55.577740","78.250000"
"*","STITCH","52.577740","78.250000"
"*","STITCH","49.577740","78.250000"
"*","STITCH","46.577740","78.250000"
"*","STITCH","43.577740","78.250000"
"*","STITCH","40.577740","78.250000"
"*","STITCH","37.577740","78.250000"
"*","STITCH","34.577740","78.250000"
"*","STITCH","31.577740","78.250000"
"*","STITCH","30.590569","78.250000"
"*","STITCH","32.327740","78.000000"
"*","STITCH","35.327740","78.000000"
"*","STITCH","38.327740","78.000000"
"*","STITCH","41.327740","78.000000"
"*","STITCH","44.327740","78.000000"
"*","STITCH","47.327740","78.000000"
"*","STITCH","50.327740","78.000000"
"*","STITCH","53.327740","78.000000"
"*","STITCH","56.327740","78.000000"
"*","STITCH","59.327740","78.000000"
"*","STITCH","62.327740","78.000000"
"*","STITCH","64.249998","78.000000"
"*","STITCH","63.077740","77.750000"
"*","STITCH","60.077740","77.750000"
"*","STITCH","57.077740","77.750000"
"*","STITCH","54.077740","77.750000"
"*","STITCH","51.077740","77.750000"
"*","STITCH","48.077740","77.750000"
"*","STITCH","45.077740","77.750000"
"*","STITCH","42.077740","77.750000"
"*","STITCH","39.077740","77.750000"
"*","STITCH","36.077740","77.750000"
"*","STITCH","33.077740","77.750000"
"*","STITCH","30.090569","77.750000"
"*","STITCH","30.827740","77.500000"
"*","STITCH","33.827740","77.500000"
"*","STITCH","36.827740","77.500000"
"*","STITCH","39.827740","77.500000"
"*","STITCH","42.827740","77.500000"
"*","STITCH","45.827740","77.500000"
"*","STITCH","48.827740","77.500000"
"*","STITCH","51.827740","77.500000"
"*","STITCH","54.827740","77.500000"
"*","STITCH","57.827740","77.500000"
"*","STITCH","60.827740","77.500000"
"*","STITCH","63.827740","77.500000"
"*","STITCH","64.749998","77.500000"
"*","STITCH","64.577740","77.250000"
"*","STITCH","61.577740","77.250000"
"*","STITCH","58.577740","77.250000"
"*","STITCH","55.577740","77.250000"
"*","STITCH","52.577740","77.250000"
"*","STITCH","49.577740","77.250000"
"*","STITCH","46.577740","77.250000"
"*","STITCH","43.577740","77.250000"
"*","STITCH","40.577740","77.250000"
"*","STITCH","37.577740","77.250000"
"*","STITCH","34.577740","77.250000"
"*","STITCH","31.577740","77.250000"
"*","STITCH","29.590569","77.250000"
"*","STITCH","32.327740","77.000000"
"*","STITCH","35.327740","77.000000"
"*","STITCH","38.327740","77.000000"
"*","STITCH","41.327740","77.000000"
"*","STITCH","44.327740","77.000000"
"*","STITCH","47.327740","77.000000"
"*","STITCH","50.327740","77.000000"
"*","STITCH","53.327740","77.000000"
"*","STITCH","56.327740","77.000000"
"*","STITCH","59.327740","77.000000"
"*","STITCH","62.327740","77.000000"
"*","STITCH","65.249998","77.000000"
"*","STITCH","63.077740","76.750000"
"*","STITCH","60.077740","76.750000"
"*","STITCH","57.077740","76.750000"
"*","STITCH","54.077740","76.750000"
"*","STITCH","51.077740","76.750000"
"*","STITCH","48.077740","76.750000"
"*","STITCH","45.077740","76.750000"
"*","STITCH","42.077740","76.750000"
"*","STITCH","39.077740","76.750000"
"*","STITCH","36.077740","76.750000"
"*","STITCH","33.077740","76.750000"
"*","STITCH","30.077740","76.750000"
"*","STITCH","29.090569","76.750000"
"*","STITCH","30.827740","76.500000"
"*","STITCH","33.827740","76.500000"
"*","STITCH","36.827740","76.500000"
"*","STITCH","39.827740","76.500000"
"*","STITCH","42.827740","76.500000"
"*","STITCH","45.827740","76.500000"
"*","STITCH","48.827740","76.500000"
"*","STITCH","51.827740","76.500000"
"*","STITCH","54.827740","76.500000"
"*","STITCH","57.827740","76.500000"
"*","STITCH","60.827740","76.500000"
"*","STITCH","63.827740","76.500000"
"*","STITCH","65.749998","76.500000"
"*","STITCH","64.577740","76.250000"
"*","STITCH","61.577740","76.250000"
"*","STITCH","58.577740","76.250000"
"*","STITCH","55.577740","76.250000"
"*","STITCH","52.577740","76.250000"
"*","STITCH","49.577740","76.250000"
"*","STITCH","46.577740","76.250000"
"*","STITCH","43.577740","76.250000"
"*","STITCH","40.577740","76.250000"
"*","STITCH","37.577740","76.250000"
"*","STITCH","34.577740","76.250000"
"*","STITCH","31.577740","76.250000"
"*","STITCH","28.590569","76.250000"
"*","STITCH","29.327740","76.000000"
"*","STITCH","32.327740","76.000000"
"*","STITCH","35.327740","76.000000"
"*","STITCH","38.327740","76.000000"
"*","STITCH","41.327740","76.000000"
"*","STITCH","44.327740","76.000000"
"*","STITCH","47.327740","76.000000"
"*","STITCH","50.327740","76.000000"
"*","STITCH","53.327740","76.000000"
"*","STITCH","56.327740","76.000000"
"*","STITCH","59.327740","76.000000"
"*","STITCH","62.327740","76.000000"
"*","STITCH","65.327740","76.000000"
"*","STITCH","66.249998","76.000000"
"*","STITCH","66.077740","75.750000"
"*","STITCH","63.077740","75.750000"
"*","STITCH","60.077740","75.750000"
"*","STITCH","57.077740","75.750000"
"*","STITCH","54.077740","75.750000"
"*","STITCH","51.077740","75.750000"
"*","STITCH","48.077740","75.750000"
"*","STITCH","45.077740","75.750000"
"*","STITCH","42.077740","75.750000"
"*","STITCH","39.077740","75.750000"
"*","STITCH","36.077740","75.750000"
"*","STITCH","33.077740","75.750000"
"*","STITCH","30.077740","75.750000"
"*","STITCH","28.090569","75.750000"
"*","STITCH","30.827740","75.500000"
"*","STITCH","33.827740","75.500000"
"*","STITCH","36.827740","75.500000"
"*","STITCH","39.827740","75.500000"
"*","STITCH","42.827740","75.500000"
"*","STITCH","45.827740","75.500000"
"*","STITCH","48.827740","75.500000"
"*","STITCH","51.827740","75.500000"
"*","STITCH","54.827740","75.500000"
"*","STITCH","57.827740","75.500000"
"*","STITCH","60.827740","75.500000"
"*","STITCH","63.827740","75.500000"
"*","STITCH","66.749998","75.500000"
"*","STITCH","64.577740","75.250000"
"*","STITCH","61.577740","75.250000"
"*","STITCH","58.577740","75.250000"
"*","STITCH","55.577740","75.250000"
"*","STITCH","52.577740","75.250000"
"*","STITCH","49.577740","75.250000"
"*","STITCH","46.577740","75.250000"
"*","STITCH","43.577740","75.250000"
"*","STITCH","40.577740","75.250000"
"*","STITCH","37.577740","75.250000"
"*","STITCH","34.577740","75.250000"
"*","STITCH","31.577740","75.250000"
"*","STITCH","28.577740","75.250000"
"*","STITCH","27.590569","75.250000"
"*","STITCH","29.327740","75.000000"
"*","STITCH","32.327740","75.000000"
"*","STITCH","35.327740","75.000000"
"*","STITCH","38.327740","75.000000"
"*","STITCH","41.327740","75.000000"
"*","STITCH","44.327740","75.000000"
"*","STITCH","47.327740","75.000000"
"*","STITCH","50.327740","75.000000"
"*","STITCH","53.327740","75.000000"
"*","STITCH","56.327740","75.000000"
"*","STITCH","59.327740","75.000000"
"*","STITCH","62.327740","75.000000"
"*","STITCH","65.327740","75.000000"
"*","STITCH","67.249998","75.000000"
"*","STITCH","66.077740","74.750000"
"*","STITCH","63.077740","74.750000"
"*","STITCH","60.077740","74.750000"
"*","STITCH","57.077740","74.750000"
"*","STITCH","54.077740","74.750000"
"*","STITCH","51.077740","74.750000"
"*","STITCH","48.077740","74.750000"
"*","STITCH","45.077740","74.750000"
"*","STITCH","42.077740","74.750000"
"*","STITCH","39.077740","74.750000"
"*","STITCH","36.077740","74.750000"
"*","STITCH","33.077740","74.750000"
"*","STITCH","30.077740","74.750000"
"*","STITCH","27.090569","74.750000"
"*","STITCH","27.827740","74.500000"
"*","STITCH","30.827740","74.500000"
"*","STITCH","33.827740","74.500000"
"*","STITCH","36.827740","74.500000"
"*","STITCH","39.827740","74.500000"
"*","STITCH","42.827740","74.500000"
"*","STITCH","45.827740","74.500000"
"*","STITCH","48.827740","74.500000"
"*","STITCH","51.827740","74.500000"
"*","STITCH","54.827740","74.500000"
"*","STITCH","57.827740","74.500000"
"*","STITCH","60.827740","74.500000"
"*","STITCH","63.827740","74.500000"
"*","STITCH","66.827740","74.500000"
"*","STITCH","67.749998","74.500000"
"*","STITCH","67.577740","74.250000"
"*","STITCH","64.577740","74.250000"
"*","STITCH","61.577740","74.250000"
"*","STITCH","58.577740","74.250000"
"*","STITCH","55.577740","74.250000"
"*","STITCH","52.577740","74.250000"
"*","STITCH","49.577740","74.250000"
"*","STITCH","46.577740","74.250000"
"*","STITCH","43.577740","74.250000"
"*","STITCH","40.577740","74.250000"
"*","STITCH","37.577740","74.250000"
"*","STITCH","34.577740","74.250000"
"*","STITCH","31.577740","74.250000"
"*","STITCH","28.577740","74.250000"
"*","STITCH","26.590569","74.250000"
"*","STITCH","29.327740","74.000000"
"*","STITCH","32.327740","74.000000"
"*","STITCH","35.327740","74.000000"
"*","STITCH","38.327740","74.000000"
"*","STITCH","41.327740","74.000000"
"*","STITCH","44.327740","74.000000"
"*","STITCH","47.327740","74.000000"
"*","STITCH","50.327740","74.000000"
"*","STITCH","53.327740","74.000000"
"*","STITCH","56.327740","74.000000"
"*","STITCH","59.327740","74.000000"
"*","STITCH","62.327740","74.000000"
"*","STITCH","65.327740","74.000000"
"*","STITCH","68.249998","74.000000"
"*","STITCH","66.077740","73.750000"
"*","STITCH","63.077740","73.750000"
"*","STITCH","60.077740","73.750000"
"*","STITCH","57.077740","73.750000"
"*","STITCH","54.077740","73.750000"
"*","STITCH","51.077740","73.750000"
"*","STITCH","48.077740","73.750000"
"*","STITCH","45.077740","73.750000"
"*","STITCH","42.077740","73.750000"
"*","STITCH","39.077740","73.750000"
"*","STITCH","36.077740","73.750000"
"*","STITCH","33.077740","73.750000"
"*","STITCH","30.077740","73.750000"
"*","STITCH","27.077740","73.750000"
"*","STITCH","26.090569","73.750000"
"*","STITCH","27.827740","73.500000"
"*","STITCH","30.827740","73.500000"
"*","STITCH","33.827740","73.500000"
"*","STITCH","36.827740","73.500000"
"*","STITCH","39.827740","73.500000"
"*","STITCH","42.827740","73.500000"
"*","STITCH","45.827740","73.500000"
"*","STITCH","48.827740","73.500000"
"*","STITCH","51.827740","73.500000"
"*","STITCH","54.827740","73.500000"
"*","STITCH","57.827740","73.500000"
"*","STITCH","60.827740","73.500000"
"*","STITCH","63.827740","73.500000"
"*","STITCH","66.827740","73.500000"
"*","STITCH","68.749998","73.500000"
"*","STITCH","67.577740","73.250000"
"*","STITCH","64.577740","73.250000"
"*","STITCH","61.577740","73.250000"
"*","STITCH","58.577740","73.250000"
"*","STITCH","55.577740","73.250000"
"*","STITCH","52.577740","73.250000"
"*","STITCH","49.577740","73.250000"
"*","STITCH","46.577740","73.250000"
"*","STITCH","43.577740","73.250000"
"*","STITCH","40.577740","73.250000"
"*","STITCH","37.577740","73.250000"
"*","STITCH","34.577740","73.250000"
"*","STITCH","31.577740","73.250000"
"*","STITCH","28.577740","73.250000"
"*","STITCH","25.590569","73.250000"
"*","STITCH","26.327740","73.000000"
"*","STITCH","29.327740","73.000000"
"*","STITCH","32.327740","73.000000"
"*","STITCH","35.327740","73.000000"
"*","STITCH","38.327740","73.000000"
"*","STITCH","41.327740","73.000000"
"*","STITCH","44.327740","73.000000"
"*","STITCH","47.327740","73.000000"
"*","STITCH","50.327740","73.000000"
"*","STITCH","53.327740","73.000000"
"*","STITCH","56.327740","73.000000"
"*","STITCH","59.327740","73.000000"
"*","STITCH","62.327740","73.000000"
"*","STITCH","65.327740","73.000000"
"*","STITCH","68.327740","73.000000"
"*","STITCH","69.249998","73.000000"
"*","STITCH","69.077740","72.750000"
"*","STITCH","66.077740","72.750000"
"*","STITCH","63.077740","72.750000"
"*","STITCH","60.077740","72.750000"
"*","STITCH","57.077740","72.750000"
